time,theta_b,dtheta_b,dtheta_w,action
5.53,2.42,-0.03,-170.62,0.00
10.27,2.53,-0.04,-170.62,0.00
15.10,2.63,-0.03,-170.62,0.00
19.75,2.74,-0.03,-170.62,0.00
24.53,2.85,-0.03,-170.62,0.00
29.32,3.07,-0.04,-172.50,0.00
34.10,3.17,-0.03,-170.62,0.00
38.88,3.28,-0.05,-172.50,0.00
43.72,3.39,-0.05,-170.62,0.00
48.56,3.49,-0.03,-170.62,0.00
53.46,3.60,-0.02,-170.62,0.00
58.29,3.70,-0.02,-170.62,0.00
62.95,3.91,-0.03,-170.62,0.00
67.60,4.02,-0.03,-172.50,0.00
72.25,4.12,-0.02,-170.62,0.00
76.90,4.22,-0.04,-172.50,0.00
81.54,4.33,-0.03,-170.62,0.00
86.18,4.43,-0.03,-170.62,0.00
90.83,4.53,-0.02,-172.50,0.00
95.48,4.63,-0.02,-168.75,0.00
100.14,4.84,-0.02,-172.50,0.00
104.78,4.94,-0.02,-168.75,0.00
109.43,5.04,-0.03,-170.62,0.00
114.07,5.14,-0.05,-170.62,0.00
118.91,5.24,-0.05,-172.50,0.00
123.78,5.34,-0.05,-172.50,0.00
128.49,5.43,-0.05,-168.75,0.00
133.14,5.63,-0.04,-168.75,0.00
137.80,5.73,-0.03,-168.75,0.00
142.45,5.83,-0.02,-170.62,0.00
147.09,5.92,-0.02,-170.62,0.00
151.74,6.02,-0.02,-170.62,0.00
156.38,6.12,-0.02,-172.50,0.00
161.03,6.21,-0.02,-170.62,0.00
165.82,6.31,-0.02,-172.50,0.00
170.76,6.50,-0.04,-170.62,0.00
175.40,6.60,-0.04,-170.62,0.00
180.18,6.69,-0.04,-170.62,0.00
184.96,6.79,-0.04,-172.50,0.00
189.60,6.88,-0.04,-170.62,0.00
194.38,6.97,-0.05,-170.62,0.00
199.02,7.07,-0.04,-172.50,0.00
203.67,7.16,-0.03,-168.75,0.00
208.31,7.25,-0.04,-168.75,0.00
212.96,7.34,-0.04,-170.62,0.00
217.61,7.44,-0.02,-168.75,0.00
222.25,7.53,-0.03,-170.62,0.00
227.03,7.62,-0.02,-168.75,0.00
231.79,7.71,-0.02,-170.62,0.00
236.59,7.80,-0.03,-172.50,0.00
241.23,7.89,-0.04,-172.50,0.00
245.89,7.98,-0.03,-168.75,0.00
250.54,8.07,-0.03,-168.75,0.00
255.18,8.16,-0.03,-170.62,0.00
259.85,8.25,-0.03,-170.62,0.00
264.49,8.34,-0.04,-170.62,0.00
269.13,8.34,-0.04,-168.75,0.00
273.78,8.43,-0.03,-170.62,0.00
278.43,8.52,-0.03,-170.62,0.00
283.07,8.61,-0.03,-170.62,0.00
287.71,8.69,-0.04,-170.62,0.00
292.36,8.78,-0.05,-168.75,0.00
297.01,8.87,-0.05,-170.62,0.00
301.65,8.95,-0.03,-168.75,0.00
306.29,9.04,-0.04,-172.50,0.00
310.94,9.12,-0.03,-170.62,0.00
315.58,9.21,-0.02,-168.75,0.00
320.23,9.30,-0.02,-168.75,0.00
324.87,9.38,-0.02,-170.62,0.00
329.65,9.47,-0.03,-170.62,0.00
334.42,9.55,-0.03,-170.62,0.00
339.06,9.55,-0.03,-170.62,0.00
343.71,9.63,-0.03,-170.62,0.00
348.35,9.72,-0.04,-170.62,0.00
352.99,9.80,-0.05,-170.62,0.00
357.64,9.88,-0.05,-168.75,0.00
362.28,9.97,-0.04,-170.62,0.00
366.93,10.05,-0.05,-174.37,0.00
371.57,10.13,-0.05,-170.62,0.00
376.22,10.21,-0.04,-168.75,0.00
380.88,10.29,-0.04,-170.62,0.00
385.53,10.37,-0.03,-170.62,0.00
390.26,10.45,-0.03,-170.62,0.00
395.04,10.54,-0.03,-166.87,0.00
399.69,10.62,-0.03,-168.75,0.00
404.52,10.70,-0.03,-168.75,0.00
409.16,10.70,-0.03,-168.75,0.00
413.81,10.78,-0.02,-168.75,0.00
418.45,10.86,-0.02,-172.50,0.00
423.10,10.94,-0.04,-170.62,0.00
427.74,11.02,-0.04,-170.62,0.00
432.39,11.09,-0.04,-168.75,0.00
437.17,11.17,-0.04,-168.75,0.00
441.93,11.25,-0.04,-168.75,0.00
446.65,11.33,-0.03,-170.62,0.00
451.29,11.41,-0.03,-170.62,0.00
455.95,11.48,-0.04,-168.75,0.00
460.60,11.56,-0.04,-166.87,0.00
465.26,11.64,-0.04,-170.62,0.00
469.91,11.71,-0.04,-168.75,0.00
474.56,11.79,-0.04,-170.62,0.00
479.20,11.86,-0.04,-170.62,0.00
483.85,11.86,-0.04,-168.75,0.00
488.49,11.94,-0.04,-170.62,0.00
493.14,12.01,-0.03,-168.75,0.00
497.78,12.09,-0.03,-170.62,0.00
502.39,12.16,-0.02,-170.62,0.00
507.04,12.24,-0.02,-168.75,0.00
511.68,12.31,-0.02,-170.62,0.00
516.33,12.39,-0.03,-168.75,0.00
520.98,12.46,-0.04,-168.75,0.00
525.63,12.53,-0.05,-170.62,0.00
530.27,12.61,-0.05,-170.62,0.00
534.93,12.68,-0.05,-166.87,0.00
539.77,12.75,-0.04,-172.50,0.00
544.54,12.82,-0.04,-172.50,0.00
549.19,12.90,-0.04,-170.62,0.00
553.84,12.90,-0.04,-168.75,0.00
558.49,12.97,-0.03,-170.62,0.00
563.13,13.04,-0.03,-170.62,0.00
567.78,13.11,-0.03,-172.50,0.00
572.39,13.18,-0.02,-170.62,0.00
577.03,13.25,-0.03,-170.62,0.00
581.68,13.32,-0.03,-170.62,0.00
586.32,13.39,-0.03,-170.62,0.00
590.97,13.47,-0.03,-168.75,0.00
595.75,13.54,-0.03,-172.50,0.00
600.58,13.60,-0.03,-170.62,0.00
605.26,13.67,-0.04,-168.75,0.00
609.93,13.74,-0.04,-166.87,0.00
614.76,13.81,-0.04,-168.75,0.00
619.45,13.88,-0.04,-170.62,0.00
624.28,13.95,-0.02,-170.62,0.00
628.94,14.02,-0.02,-170.62,0.00
633.77,14.02,-0.02,-170.62,0.00
638.48,14.08,-0.03,-170.62,0.00
643.13,14.15,-0.02,-168.75,0.00
647.95,14.22,-0.04,-170.62,0.00
652.59,14.28,-0.03,-168.75,0.00
657.41,14.35,-0.02,-168.75,0.00
662.06,14.42,-0.03,-170.62,0.00
666.84,14.49,-0.04,-172.50,0.00
671.61,14.55,-0.03,-170.62,0.00
676.46,14.62,-0.03,-170.62,0.00
681.30,14.68,-0.03,-172.50,0.00
686.08,14.75,-0.05,-170.62,0.00
690.97,14.81,-0.03,-170.62,0.00
695.74,14.88,-0.04,-170.62,0.00
700.52,14.94,-0.04,-170.62,0.00
705.17,15.00,-0.04,-168.75,0.00
709.82,15.07,-0.03,-172.50,0.00
714.46,15.13,-0.04,-170.62,0.00
719.06,15.20,-0.04,-172.50,0.00
723.71,15.20,-0.04,-170.62,0.00
728.35,15.26,-0.04,-170.62,0.00
733.00,15.32,-0.04,-170.62,0.00
737.64,15.38,-0.03,-172.50,0.00
742.29,15.45,-0.03,-174.37,0.00
746.93,15.51,-0.03,-170.62,0.00
751.71,15.57,-0.03,-168.75,0.00
756.36,15.63,-0.03,-170.62,0.00
761.01,15.69,-0.04,-168.75,0.00
765.66,15.75,-0.04,-168.75,0.00
770.26,15.81,-0.04,-170.62,0.00
774.91,15.88,-0.03,-170.62,0.00
779.56,15.94,-0.03,-172.50,0.00
784.22,16.00,-0.04,-170.62,0.00
788.88,16.06,-0.04,-168.75,0.00
793.52,16.06,-0.04,-172.50,0.00
798.17,16.12,-0.02,-170.62,0.00
802.81,16.18,-0.05,-170.62,0.00
807.46,16.24,-0.02,-170.62,0.00
812.10,16.30,-0.03,-172.50,0.00
816.87,16.36,-0.04,-168.75,0.00
821.63,16.41,-0.03,-170.62,0.00
826.42,16.47,-0.03,-170.62,0.00
831.24,16.53,-0.03,-170.62,0.00
835.89,16.59,-0.03,-166.87,0.00
840.73,16.65,-0.02,-168.75,0.00
845.58,16.71,-0.03,-170.62,0.00
850.41,16.76,-0.03,-170.62,0.00
855.20,16.82,-0.03,-166.87,0.00
860.04,16.88,-0.05,-170.62,0.00
864.86,16.94,-0.05,-170.62,0.00
869.64,16.99,-0.04,-166.87,0.00
874.47,17.05,-0.04,-170.62,0.00
879.13,17.10,-0.04,-170.62,0.00
883.78,17.16,-0.03,-168.75,0.00
888.44,17.16,-0.03,-168.75,0.00
893.10,17.22,-0.02,-170.62,0.00
897.74,17.27,-0.02,-168.75,0.00
902.39,17.33,-0.03,-170.62,0.00
907.03,17.38,-0.04,-168.75,0.00
911.68,17.44,-0.04,-168.75,0.00
916.33,17.49,-0.03,-170.62,0.00
920.97,17.55,-0.04,-170.62,0.00
925.62,17.60,-0.04,-168.75,0.00
930.27,17.66,-0.03,-168.75,0.00
