time,theta_b,dtheta_b,dtheta_w
20.19,-0.98,-33.70,-28.56,-1.00
40.37,-1.69,-33.02,1.03,-1.00
60.55,-2.28,-31.00,3.88,-1.00
80.73,-2.97,-32.11,12.52,-1.00
100.90,-3.65,-32.15,5.01,0.00
121.08,-4.09,-20.80,6.62,-1.00
141.26,-4.53,-20.37,5.84,-1.00
161.43,-4.96,-22.93,5.19,-1.00
181.63,-5.38,-22.50,9.93,-1.00
201.83,-5.80,-20.82,2.41,-1.00
222.02,-6.21,-21.82,4.17,-1.00
242.22,-6.62,-21.45,15.18,-1.00
262.42,-7.02,-21.15,9.98,-1.00
282.61,-7.42,-18.56,-1.23,-1.00
302.81,-7.91,-20.50,9.70,-1.00
323.00,-8.29,-20.29,3.78,-1.00
343.20,-8.67,-19.72,6.47,-1.00
363.40,-9.05,-18.47,2.71,-1.00
383.60,-9.41,-18.72,9.58,-1.00
403.79,-9.78,-19.34,2.06,-1.00
423.99,-10.14,-16.79,8.27,-1.00
444.19,-10.49,-17.79,7.53,-1.00
464.38,-10.84,-18.07,2.41,-1.00
484.58,-11.19,-18.18,8.01,-1.00
504.78,-11.53,-18.08,18.08,-1.00
524.98,-11.86,-15.64,7.69,-1.00
545.18,-12.19,-16.55,-0.46,-1.00
565.37,-12.51,-17.13,15.59,-1.00
585.57,-12.83,-16.55,13.62,-1.00
605.77,-13.15,-16.86,5.77,-1.00
625.99,-13.46,-14.53,11.73,-1.00
646.19,-13.77,-14.50,8.88,-1.00
666.33,-14.07,-15.65,1.90,-1.00
686.53,-14.37,-14.95,3.39,-1.00
706.73,-14.66,-15.25,1.74,-1.00
726.93,-14.95,-13.49,5.34,-1.00
747.12,-15.23,-14.80,4.67,-1.00
767.32,-15.51,-12.67,-1.58,-1.00
787.52,-15.86,-14.42,1.89,-1.00
807.72,-16.12,-13.49,-3.55,-1.00
827.91,-16.39,-12.58,5.76,-1.00
848.11,-16.66,-13.24,2.71,-1.00
868.31,-16.92,-12.02,1.39,-1.00
888.51,-17.17,-11.23,-2.17,-1.00
908.71,-17.42,-12.75,6.49,-1.00
928.91,-17.67,-13.17,6.46,-1.00
949.10,-17.92,-12.81,11.88,-1.00
969.30,-18.16,-10.89,14.42,-1.00
989.45,-18.40,-11.83,59.82,-1.00
1009.60,-18.63,-12.31,5.49,-1.00
1029.75,-18.86,-12.24,6.07,-1.00
